review_id,product_name,color,size,height,gender,weight,top_size,bottom_size,size_comment,quality_comment,color_comment,thickness_comment,brightness_comment,comment
none,[1+1] 베이직 17수 무지 레이어드 반팔티,none,none,159,여성,48,none,none,커요,none,none,none,none,집에서 편하게 입을 옷이 필요해서 구입했어요 집에서는 편하게 있는걸 좋아해서 속옷없이 티셔츠만 입는데 검정색이 무난해서 구입했는데 질도 괜찮고 크기도 널널하니 좋아요
none,[1+1] 베이직 17수 무지 레이어드 반팔티,none,none,165,여성,70,none,none,잘 맞아요,none,none,none,none,기본티로 잘 입고있습니다 레이어드할때 위주류 잘 입었어오 금액도 저렴해서 많이 더러워지면 버리거 새로 산답니드 ~ 잘 입을께오
none,[1+1] 베이직 17수 무지 레이어드 반팔티,none,none,168,여성,66,none,none,작아요,none,none,none,none,이 제품은 평소 입는 사이즈보다 한사이즈 업해서 주기적으로 주문해서 이너용으로 입고다니고 있습니다 착용감 짱짱
none,[1+1] 베이직 17수 무지 레이어드 반팔티,none,none,169,여성,60,none,none,잘 맞아요,none,none,none,none,저아요저타요조아요조어요조아요조아요
none,[1+1] 베이직 17수 무지 레이어드 반팔티,none,none,161,여성,62,none,none,잘 맞아요,none,none,none,none,우선 배송이 빨라서 너무 좋았구요 소재 굉장히 중요하게 생각하는데 생각했던거와 같고 너무 맘에 들어요! 다음에 또 주문하겠습니다 감사합니당!!
none,[1+1] 베이직 17수 무지 레이어드 반팔티,none,none,175,여성,61,none,none,잘 맞아요,none,none,none,none,레이어드 용으로 입기에 딱 적당한 크기에요 가격부담도 없어서 여러벌 사놔도 될 것 같네요 감사합니다
none,[1+1] 베이직 17수 무지 레이어드 반팔티,none,none,168,여성,55,none,none,잘 맞아요,none,none,none,none,레이어드 해서 입을 때도 좋았는데 단독으로도 입어도 너무 깔끔하니 좋아요 소재가 탄탄해서 목 늘어짐 없이 이쁘게 입을 수 있어서 좋습니다^^
none,[1+1] 베이직 17수 무지 레이어드 반팔티,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,사진을 너무 허접하게 찍은거 같지만 한철 입고 버릴 생각으로 구매했는데 생각보다 완전 괜찮아요 쨍한 화이트에 아직까진 목늘어짐도 없어요
none,Palace Tee-White,none,none,none,여성,none,none,none,커요,none,none,none,none,디자인 자체는 이쁘고 덩치가 작아서 L사이즈 크지만 맘에 들어요
none,Palace Tee-White,none,none,167,여성,50,none,none,잘 맞아요,none,none,none,none,사이즈도 딱 맞구 지금 계절에 편하게 입기 딱 좋아요! 다른 로고도 사고싶어요~! 세탁해도 변형적어요
none,Palace Tee-White,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,친구한테 생일선물로 줄거 생각하다가 귀여운 티셔츠 좋아하는거같아서 선물했는데 너무 좋아했어요 ㅎㅎ
none,Palace Tee-White,none,none,170,여성,57,none,none,잘 맞아요,none,none,none,none,저금 얇지만 핏도 예쁘고 프린팅도 넘 예뻐요
none,Palace Tee-White,none,none,none,여성,none,none,none,커요,none,none,none,none,넘 인기템이라 길에서 같은 옷 마주친다는게 단점이긴하지만 꽤 탄탄하고 오래입을수있을거같아서 좋아요
none,Palace Tee-White,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,크롭이 적당한 크롭이라 좋았습니다 한번 빨고 건조기에 돌렸는데 목부분이 튼튼합니다 이번여름 잘 입을께요
none,Palace Tee-White,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,배송 엄청빠르고 167 기준 사이즈도 넉넉하니 좋네요 그렇게 얇지도않아서 좋은거같아요 굿굿
none,Palace Tee-White,none,none,168,여성,54,none,none,잘 맞아요,none,none,none,none,오버핏 반팔티 사고 싶었는데 아주 만족합ㅇ니닷
none,Palace Tee-White,none,none,168,여성,57,none,none,커요,none,none,none,none,핏은 박시하게 입는 스타일이고 화면 그대로에요 부들부들한 소재에 그래피티가 있어 어느 바지에 입어도 찰떡이에요. 무릎위에 오는 반바지와 착용하면 사진그대로 스타일 연출 가능하네요. 여기 여름 반팔티 맛집인듯요
none,Palace Tee-White,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,편하게 동네 마실갈때 입기 좋아요 핏이랑 재질은 그냥 그렇습니다 팔들면 안쪽이 다보여서 안에 나시를 꼭 입어야겠어요
none,Palace Tee-White,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,핏 화면과 같고 어느 옷이나 받쳐입기 무난해서 좋아요 요즘 제 교복마냥 입고다니고 있어요!!! 귀여운거 좋아하시는 분들한테 완전 추천이에용:)
none,Palace Tee-White,none,none,170,여성,55,none,none,잘 맞아요,none,none,none,none,오버핏으로 입으려 큰사이즈로 샀는데 만족스럽습니다 올여름 교복으로 잘입을거 같아요 앞 프린터가 청량하고 이쁘네요
none,Palace Tee-White,none,none,none,여성,none,none,none,커요,none,none,none,none,오버해서 편하게 입기 좋아요 컬러도 화이트라 어디든 입기 좋구요 넥 라인이 좀 많이 큰 느낌이지만 무난합니다 프린팅이 빈티지한 느낌이라 더 이뻐요
none,Palace Tee-White,none,none,153,여성,43,none,none,커요,none,none,none,none,적당한 오버핏이라 편하게 입기 좋았어여 레터링 색감도 이뻐서 입으면 사진도 잘 나오는것 같아여 추천 드림니당
none,Palace Tee-White,none,none,157,여성,65,none,none,잘 맞아요,none,none,none,none,친구한테 선물해줬는데 아주 예쁘게 잘 입더라구용
none,Palace Tee-White,none,none,165,여성,50,none,none,잘 맞아요,none,none,none,none,선물로 구입했는데 마음에 들어해서 좋아요~ 프린팅도 조금 빈티지하고 이뻐요! 사이즈도 적당히 오버여서 좋아요
none,Palace Tee-White,none,none,160,여성,57,none,none,잘 맞아요,none,none,none,none,오버 사이즈로 샀는데 생각보다 너무 크긴해여 ㅋ그래도 편해서 좋아요! 세탁기 돌렸는데 목부분도 안늘어나고 탄탄해요
none,Palace Tee-White,none,none,165,여성,48,none,none,잘 맞아요,none,none,none,none,쫀쫀한 소재메 편안하니 예뻐요
none,Palace Tee-White,none,none,none,여성,none,none,none,커요,none,none,none,none,프린트가 예쁘고 오버핏이라 좋아요 소재는 두꺼운 편이라 한여름엔 더워요
none,Palace Tee-White,none,none,167,여성,46,none,none,잘 맞아요,none,none,none,none,예뻐요 자주 손이 가는 티셔츠에요 도톰하니 탄탄합니다
none,MINI PRDA CREWNECK TEE WHITE,none,none,163,여성,53,none,none,잘 맞아요,none,none,none,none,팔뚝이 조금 부각되어서 아쉬워영 제 팔뚝이 두꺼워서 그래오!!! 한 번 빨면 약간 ..아쉬운 느낌리 있어요
none,MINI PRDA CREWNECK TEE WHITE,none,none,162,여성,62,none,none,작아요,none,none,none,none,66이 입기에 작습니다. 바스트 잇으신 분들은 좀 많이 낄꺼에녀...목도 너무 잘 늘어나는듯 하고 개닌적으로 좀 실망란 옷이에요 ㅜ 좀더 탄탄 하거나 사이즈가 다양하게 나왔으먄 좋겟습니다
none,MINI PRDA CREWNECK TEE WHITE,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,핏 좋아요 많이 안붙어서 븥는거 싫어하시는 분들 추천합니다 흰색이라 비침 좀 있네요 로고가 귀여워용
none,MINI PRDA CREWNECK TEE WHITE,none,none,152,여성,40,none,none,잘 맞아요,none,none,none,none,몇 번 입고 빨랐더니 보풀이 살짝 이네요. 한철용 같습니다 ㅎㅎ 목은 짱짱해요! 그리고 가로폭이 넓은 편이라 묘하게 핏이 별로네요
none,MINI PRDA CREWNECK TEE WHITE,none,none,160,여성,52,none,none,잘 맞아요,none,none,none,none,44사이즈 기준 핏되지 않고 편하게 맞아서 좋아요.
none,MINI PRDA CREWNECK TEE WHITE,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,그냥 깔끔한 기본티로 입기좋을것같아요! 은은하게 박혀있는 로고도 좋고 핏도 그냥 정핏이라서 깔끔하게 떨어져요
none,MINI PRDA CREWNECK TEE WHITE,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,가성비 좋은 티셔츠!! 가격이 좋은데 질까지 좋아요^^ 되게 잘 입고 다니구 있어요 ㅎㅎ 목도 늘어짐 걱정 없을 것 같아요 아직 짱짱합니다 대만족!! 늘어나면 또 살 의향 10000%
none,MINI PRDA CREWNECK TEE WHITE,none,none,166,여성,56,none,none,잘 맞아요,none,none,none,none,크롭티에 연청 입으니 딱 좋습니다ㅋㅋ 사이즈도 잘 맞아요!
none,MINI PRDA CREWNECK TEE WHITE,none,none,168,여성,55,none,none,잘 맞아요,none,none,none,none,흰셔츠가 필요해서 리뷰가 좋길래 구매했는데 너무 예쁘게 잘 입고 다닙니다 착용감도 편하고 하나 더 구매할까 생각할 정도로 가성비 좋네요
none,MINI PRDA CREWNECK TEE WHITE,none,none,155,여성,42,none,none,잘 맞아요,none,none,none,none,기본 흰티가 필요해서 구매했는데 중앙에 로고가 포인트되서 편하게 입기 좋아요~ 한번 빨았는데 늘어짐 없습니다.
none,MINI PRDA CREWNECK TEE WHITE,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,기본티로 입기 좋아요 너무 짧지도 길지도 않아서 딱이에요 세탁기에 막 돌려도 멀쩡해요 질이 좋은듯 검정색도 사서 두개 돌려입을거에요
none,MINI PRDA CREWNECK TEE WHITE,none,none,167,여성,57,none,none,작아요,none,none,none,none,"167,55 인데 이쁘게 잘 맞아요 가격이 저렴한데 핏이 좋은것 같아서 만족하며 입고있습니다"
none,MINI PRDA CREWNECK TEE WHITE,none,none,157,여성,62,none,none,잘 맞아요,none,none,none,none,깔끔하니 잘맞아요 핏이 이뿌내요
none,MINI PRDA CREWNECK TEE WHITE,none,none,164,여성,60,none,none,작아요,none,none,none,none,마른 분들이 입어야 예쁠 것 같아요. 티 자체는 짱짱하고 쉽게 늘어날 것 같지 않아요. 숏한 기장감이 귀엽습니다.
none,MINI PRDA CREWNECK TEE WHITE,none,none,166,여성,56,none,none,잘 맞아요,none,none,none,none,딱 예쁘게 핏돼서 좋아요! 여름에 편하게 입을 수 있는 면티인데 가운데 은은하게 포인트 되어 좋습니다~~
none,MINI PRDA CREWNECK TEE WHITE,none,none,160,여성,50,none,none,잘 맞아요,none,none,none,none,요즘 하의 짧은 거 많이 입길래 주문했는데 만족합니다 가운데 포인트가 있어서 더 좋아요
none,MINI PRDA CREWNECK TEE WHITE,none,none,164,여성,48,none,none,잘 맞아요,none,none,none,none,기본템으로 굳굳! 면 좋고 길이 적당합니다
none,MINI PRDA CREWNECK TEE WHITE,none,none,161,여성,58,none,none,잘 맞아요,none,none,none,none,티셔츠 재질도 좋고 핏도 너무 예뻐요
none,MINI PRDA CREWNECK TEE WHITE,none,none,163,여성,52,none,none,잘 맞아요,none,none,none,none,맘에 들어요 적당히 길이감도있고 짧은 크롭기장도 아니라 부담도 없어요 캐쥬얼하게도 어울리고 이너로써도 만족입미다
none,MINI PRDA CREWNECK TEE WHITE,none,none,162,여성,48,none,none,잘 맞아요,none,none,none,none,"치마, 슬렉스, 청바지 뭐랑 입어도 이쁩니다. 핏도 너무 붙지도 낭낭하지도 않아 마음에 들어요. 완전 무지도 아니고 중간에 포인트가 있어서 밋밋하지 않아 좋습니다."
none,Palace Tee-Light Pink,none,none,162,여성,50,none,none,작아요,none,none,none,none,생각보다 핏이 크지않아요 색깔은 예뻐요
none,Palace Tee-Light Pink,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,생각보다 엄청 커서 바지안에 입긴했는데 핏이 애해한거 같았어요 루즈하게 빼서 바지랑 입으면 이쁠거 같습니다 소재가 보들보들하니 좋아요 핑크가 부담스러운 핑크가 아니라서 좋아요
none,Palace Tee-Light Pink,none,none,164,여성,54,none,none,잘 맞아요,none,none,none,none,쿠폰 먹여서 저렴하게 구매 했어요 크게입고 싶어서 일부러 오버사이즈로 주문햇는데 편하고 색감도 맘에 들어여
none,Palace Tee-Light Pink,none,none,158,여성,49,none,none,잘 맞아요,none,none,none,none,오버핏으로 편하기 입기 좋아요. 색도 딱 딸기 우유 색에 프린팅도 괜찮아요. 단지 레귤러핏인데 기장감이 기네요
none,Palace Tee-Light Pink,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,옷 너무 귀여워요 생일 선물으로 딱
none,Palace Tee-Light Pink,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,상의66입어서 1.5사이즈 구매했어요... 근데 좀 딱 맞아요. 2사이즈 구매할걸 후회중입니다. 티셔츠자체는 너무 예뻐요.
none,Palace Tee-Light Pink,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,"언니 생일 겸 임신 겸 축하 선물로 준 선물인데 색도 언니에게 잘 맞아서 만족스러웠습니다. 색상은 상품안내와 동일하고요, 오버핏을 원했던 터라 딱 그 핏입니다 다음에도 이용할 것 같습니다"
none,Palace Tee-Light Pink,none,none,156,여성,47,none,none,잘 맞아요,none,none,none,none,색감이 완전 딸기우유색~~ 색상이 정말 마음에 들고 옷도 이뻐요~~ 여름에 딱 어울리는 반팔이에요
none,Palace Tee-Light Pink,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,귀여운 연핑크에요! 흰검은색 옷만 입다가 밝은 색 입으니 기분 좋아지네요 비터셀즈는 반팔이 다 귀여운 거 같아요
none,Palace Tee-Light Pink,none,none,160,여성,46,none,none,잘 맞아요,none,none,none,none,"사이즈가 너무 작지도 크지도 않았고, 여성스럽고 편하고 예뻐요. 색도 너무 튀지 않으면서 밝아서 좋아요."
none,Palace Tee-Light Pink,none,none,168,여성,67,none,none,작아요,none,none,none,none,세탁 후 약간 줄어든 감이 있는듯.. 그치만 이뻐서 좋아요 프린팅은 붙인느낌?이 아니라 실이 염색되어있는느낌이에요 그래서 세탁후에도 갈라지거나 하진 않아요
none,Palace Tee-Light Pink,none,none,165,여성,55,none,none,잘 맞아요,none,none,none,none,너무 얇지도 두껍지도 않은 두께감이고 전체적인 딸기우유 색감은 너무 튀지않고 무난한데 가운데 프린트 부분이 은근히 하의를 고민하게되는색상이에요.
none,Palace Tee-Light Pink,none,none,165,여성,48,none,none,잘 맞아요,none,none,none,none,갑자기 핑크에 꽂혀서 주문했는데 맘에 듭니당 많이 두껍지 않아요 적당해서 여름에 손이 자주 갈것 같습니다
none,Palace Tee-Light Pink,none,none,166,여성,60,none,none,잘 맞아요,none,none,none,none,"저계속 장바구니에 두고 보고있었는데 드디어 구매완료!! 더 연한 핑크인줄알았는데 조금 더 어두운 핑크였구요, 옷이 오버핏이라 살짝 덥지만^^ 촉감도 좋고 볼때마다 이뻐서 기분이 좋았어요 ㅋㅋ"
none,Palace Tee-Light Pink,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,귀여워요 ㅎㅎ 그리고 질이 진짜 조아요 쫀쫀하고 !! 핑크조아하는데 잘입을거같아요
none,Palace Tee-Light Pink,none,none,158,여성,50,none,none,작아요,none,none,none,none,색도 예쁘고 편하게 코디하기 좋아요
none,Palace Tee-Light Pink,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,키 170정도 되는 친구(여자)에게 선물했는데 적당히 넉넉한 핏으로 잘 맞는다고 하네요! 제주도갈때 입으면 딱일듯
